M,0.44,0.365,0.125,0.516,0.2155,0.114,0.155,10
I,0.39,0.295,0.095,0.203,0.0875,0.045,0.075,7
M,0.495,0.395,0.125,0.5415,0.2375,0.1345,0.155,9
I,0.28,0.21,0.085,0.1065,0.039,0.0295,0.03,4
M,0.31,0.22,0.085,0.146,0.061,0.0365,0.045,6
F,0.615,0.5,0.175,1.377,0.5585,0.33,0.292,12
I,0.545,0.42,0.125,0.717,0.358,0.112,0.22,8
M,0.595,0.465,0.15,0.919,0.4335,0.1765,0.262,9
I,0.42,0.315,0.11,0.4025,0.1855,0.083,0.1015,8
M,0.66,0.525,0.2,1.489,0.6065,0.3795,0.421,10
I,0.21,0.15,0.055,0.0455,0.02,0.0065,0.013,4
M,0.625,0.495,0.155,1.177,0.5055,0.278,0.345,9
M,0.66,0.505,0.19,1.4385,0.6775,0.285,0.178,11
F,0.63,0.48,0.165,1.2615,0.5505,0.277,0.3885,10
M,0.59,0.465,0.165,1.115,0.5165,0.273,0.275,10
F,0.46,0.365,0.125,0.4785,0.206,0.1045,0.141,8
I,0.51,0.4,0.15,0.745,0.2865,0.1675,0.235,13
F,0.615,0.475,0.145,0.9525,0.3915,0.195,0.32,9
F,0.62,0.485,0.22,1.511,0.5095,0.284,0.51,17
0,0.715,0.565,0.175,1.9525,0.7645,0.4185,0.4135,10
